DateTime,X1,X2,X3,X4,yhat
2022-11-25 23:00:00,28.826666666666664,77.118,0.4576,0.6084,656033.5930333318
2022-11-26 00:00:00,27.993333333333336,79.42,0.4095,0.689,655825.1017906762
2022-11-26 01:00:00,26.643333333333334,81.74000000000001,0.4238,0.6929,655825.1017906762
2022-11-26 02:00:00,26.546666666666667,82.1,0.40430000000000005,0.6941999999999999,655825.1017906762
2022-11-26 03:00:00,26.27666666666667,80.88000000000001,0.42379999999999995,0.7696000000000001,655825.1017906762
2022-11-26 04:00:00,24.796666666666667,82.72,0.35619999999999996,0.7423000000000002,655825.1017906762
2022-11-26 05:00:00,24.413333333333334,81.44,0.4381,0.8086,655383.0925885763
2022-11-26 06:00:00,24.41333333333333,80.052,0.36660000000000004,0.7917,655825.1017906762
2022-11-26 07:00:00,24.136666666666667,79.68599999999999,1.9227,2.1892,657140.0832549968
2022-11-26 08:00:00,24.21,78.672,330.577,115.31909999999999,572964.4255317613
2022-11-26 09:00:00,27.573333333333334,72.93599999999999,1443.9099999999999,247.76700000000002,627765.1410288216
2022-11-26 10:00:00,32.24333333333333,63.444,2585.57,286.72799999999995,627569.5425731097
2022-11-26 11:00:00,35.92333333333333,56.43599999999999,3434.21,301.314,626520.4755355844
2022-11-26 12:00:00,38.61666666666666,47.9,3853.9800000000005,312.676,626761.5261016045
2022-11-26 13:00:00,40.703333333333326,46.118,3866.98,350.98699999999997,621631.3942251834
2022-11-26 14:00:00,41.68,45.656,3468.27,444.62600000000003,629939.375176858
2022-11-26 15:00:00,42.55,44.343999999999994,2608.0600000000004,351.39,621631.3942251834
2022-11-26 16:00:00,41.656666666666666,48.322,1380.6000000000001,755.43,630803.737441983
2022-11-26 17:00:00,39.89666666666667,53.538000000000004,462.449,542.698,606087.7012013709
2022-11-26 18:00:00,36.92666666666667,62.385999999999996,14.561300000000001,14.4131,659904.0532277209
2022-11-26 19:00:00,35.03666666666667,70.104,0.42380000000000007,0.3497,656033.5930333318
2022-11-26 20:00:00,32.69666666666667,78.034,0.364,0.5642,656033.5930333318
2022-11-26 21:00:00,30.79,84.66000000000001,0.3861,0.6396000000000001,655825.1017906762
2022-11-26 22:00:00,27.21333333333334,87.7,0.42379999999999995,0.65,655825.1017906762
2022-11-26 23:00:00,25.880000000000003,89.26,0.37310000000000004,0.8047,655383.0925885763
2022-11-27 00:00:00,24.023333333333333,92.5,0.45500000000000007,0.9438000000000002,655383.0925885763
2022-11-27 01:00:00,22.79,93.9,0.4277,0.8619000000000001,655383.0925885763
2022-11-27 02:00:00,21.143333333333334,96.2,0.3822,0.9334,655383.0925885763
2022-11-27 03:00:00,20.87666666666667,96.27999999999999,0.3679,0.9555000000000001,655383.0925885763
2022-11-27 04:00:00,20.273333333333333,97.5,0.3757,1.0074999999999998,655385.2661728762
2022-11-27 05:00:00,19.453333333333333,99.80000000000001,0.3328,1.0751,653965.6086987595
2022-11-27 06:00:00,17.836666666666666,100.24000000000001,0.36660000000000004,0.9217,655383.0925885763
2022-11-27 07:00:00,17.493333333333332,100.40000000000002,0.9087000000000001,1.4209,655713.1152287929
2022-11-27 08:00:00,17.316666666666666,100.28,253.46620000000001,141.22160000000002,594537.5313806878
2022-11-27 09:00:00,17.94,101.30000000000001,1299.6100000000001,644.319,630803.737441983
2022-11-27 10:00:00,19.42,102.11999999999999,2660.45,801.931,630803.737441983
2022-11-27 11:00:00,25.293333333333337,96.32000000000001,3352.5700000000006,466.726,630419.0129133579
2022-11-27 12:00:00,34.47333333333333,82.88,3736.0700000000006,500.24,630803.737441983
2022-11-27 13:00:00,37.63666666666666,72.164,3622.4500000000003,558.61,630803.737441983
2022-11-27 14:00:00,38.096666666666664,69.336,3226.6,463.034,630419.0129133579
2022-11-27 15:00:00,38.29,67.4,2583.1,318.81199999999995,625782.6737543528
2022-11-27 16:00:00,37.80666666666667,68.26599999999999,1529.1900000000003,669.461,630803.737441983
2022-11-27 17:00:00,36.333333333333336,76.398,463.476,563.043,606087.7012013709
2022-11-27 18:00:00,32.300000000000004,82.14,13.533,13.136500000000002,659904.0532277209
2022-11-27 19:00:00,28.963333333333335,87.91999999999999,0.3809,0.35750000000000004,656033.5930333318
2022-11-27 20:00:00,26.066666666666666,89.08,0.44200000000000006,0.42769999999999997,656033.5930333318
2022-11-27 21:00:00,24.78,88.38,0.3627,0.481,656033.5930333318
2022-11-27 22:00:00,24.35,88.74000000000001,0.37179999999999996,0.5642,656033.5930333318
2022-11-27 23:00:00,23.50333333333333,92.0,0.41990000000000005,0.702,655825.1017906762
2022-11-28 00:00:00,24.613333333333333,95.5,0.36529999999999996,0.8138,655383.0925885763
2022-11-28 01:00:00,26.16333333333333,98.18,0.37960000000000005,0.8424,655383.0925885763
2022-11-28 02:00:00,24.993333333333336,99.12,0.3861,1.0088,655385.2661728762
2022-11-28 03:00:00,27.10333333333333,100.17999999999999,0.286,1.1232,652930.9822840928
2022-11-28 04:00:00,29.55666666666667,95.11999999999998,0.44200000000000006,1.0295999999999998,655385.2661728762
2022-11-28 05:00:00,30.17,90.36,0.3861,1.0205,655385.2661728762
2022-11-28 06:00:00,30.370000000000005,87.35999999999999,0.3328,1.0335,653965.6086987595
2022-11-28 07:00:00,30.679999999999996,87.92,1.2934999999999999,1.8551,655818.9300592106
2022-11-28 08:00:00,31.046666666666667,87.4,170.07250000000002,141.05259999999998,600730.233431494
2022-11-28 09:00:00,33.623333333333335,84.22,1150.838,399.867,628014.0433307069
2022-11-28 10:00:00,35.91,73.298,2466.23,369.928,622479.6672050435
2022-11-28 11:00:00,37.519999999999996,63.426,3391.1800000000007,299.61100000000005,627532.165876388
2022-11-28 12:00:00,38.6,59.599999999999994,3840.7200000000003,300.443,627532.165876388
2022-11-28 13:00:00,39.099999999999994,61.884,3910.01,352.833,622461.3700992634
2022-11-28 14:00:00,38.336666666666666,69.196,2614.69,518.7,630803.737441983
2022-11-28 15:00:00,38.24333333333333,69.82,2809.17,497.549,630803.737441983
2022-11-28 16:00:00,37.46333333333333,69.55,1348.23,689.702,630803.737441983
2022-11-28 17:00:00,36.78666666666667,68.206,596.4270000000001,679.029,609130.8000205202
2022-11-28 18:00:00,35.93,68.0,6.646900000000001,6.6976,658915.2698565848
2022-11-28 19:00:00,35.70666666666666,69.03999999999999,0.4524,0.45890000000000003,656033.5930333318
2022-11-28 20:00:00,35.516666666666666,72.264,0.44720000000000004,0.5785,656033.5930333318
2022-11-28 21:00:00,35.08333333333333,76.35600000000001,0.47970000000000007,0.6253000000000001,656033.5930333318
2022-11-28 22:00:00,34.89666666666666,78.872,0.3575,0.9438,655383.0925885763
2022-11-28 23:00:00,34.74,75.69800000000001,0.36789999999999995,0.7618,655825.1017906762
2022-11-29 00:00:00,34.620000000000005,73.59200000000001,0.40170000000000006,0.7579,655825.1017906762
2022-11-29 01:00:00,34.53,75.64,0.3783,0.9347000000000001,655383.0925885763
2022-11-29 02:00:00,33.916666666666664,75.378,0.338,0.7956000000000001,654958.9282057262
2022-11-29 03:00:00,33.736666666666665,75.92,0.43809999999999993,1.0504,655385.2661728762
2022-11-29 04:00:00,33.38,77.474,0.43810000000000004,1.0543,655385.2661728762
2022-11-29 05:00:00,33.79333333333334,76.366,0.3991,0.988,655385.2661728762
2022-11-29 06:00:00,33.86,71.30199999999999,0.3861,0.8762000000000001,655383.0925885763
2022-11-29 07:00:00,32.92333333333333,73.30999999999999,0.6955,1.0894000000000001,655385.2661728762
2022-11-29 08:00:00,31.63,75.326,132.7664,124.75840000000001,600734.4930310706
2022-11-29 09:00:00,32.47666666666667,75.012,618.137,239.55100000000002,624682.5773190442
2022-11-29 10:00:00,36.10333333333333,69.02799999999999,2201.55,408.447,624964.5234861774
2022-11-29 11:00:00,37.61,64.946,2918.5,565.9680000000001,630803.737441983
2022-11-29 12:00:00,39.059999999999995,60.296,3744.26,607.503,630803.737441983
2022-11-29 13:00:00,38.876666666666665,63.81599999999999,3267.9399999999996,933.27,630803.737441983
2022-11-29 14:00:00,37.65333333333333,67.544,2863.51,880.6329999999999,630803.737441983
2022-11-29 15:00:00,37.67333333333333,68.136,2639.52,525.928,630803.737441983
2022-11-29 16:00:00,37.089999999999996,68.886,1265.6800000000003,522.964,630803.737441983
2022-11-29 17:00:00,36.11666666666667,73.732,382.512,421.29100000000005,599378.377365435
2022-11-29 18:00:00,34.03333333333333,80.27999999999999,11.3685,10.985000000000003,659446.839642121
2022-11-29 19:00:00,29.880000000000003,80.75999999999999,0.4524,0.31720000000000004,655427.1468969234
2022-11-29 20:00:00,27.703333333333333,81.28,0.39649999999999996,0.37179999999999996,656033.5930333318
2022-11-29 21:00:00,29.43666666666667,77.58399999999999,0.4472,0.3887,656033.5930333318
2022-11-29 22:00:00,28.58666666666667,77.77799999999999,0.3536,0.5577,656033.5930333318
2022-11-29 23:00:00,27.01,81.72,0.35100000000000003,0.6994,655825.1017906762
2022-11-30 00:00:00,25.34,83.96000000000001,0.34450000000000003,0.9450999999999999,654516.9190036262
2022-11-30 01:00:00,24.910000000000004,84.83999999999999,0.3991,0.8723,655383.0925885763
2022-11-30 02:00:00,24.6,84.78000000000002,0.37179999999999996,0.8281,655383.0925885763
2022-11-30 03:00:00,24.44,88.53999999999999,0.3861,0.8385,655383.0925885763
2022-11-30 04:00:00,23.846666666666664,91.26,0.4901,0.8866,655383.0925885763
2022-11-30 05:00:00,20.763333333333335,91.96000000000001,0.41600000000000004,0.9477,655383.0925885763
2022-11-30 06:00:00,19.513333333333332,92.82000000000001,0.4368000000000001,0.8528,655383.0925885763
2022-11-30 07:00:00,19.220000000000002,93.86,0.7852,1.3,655385.2661728762
2022-11-30 08:00:00,18.776666666666667,93.66000000000001,171.6988,120.9117,564067.4679857955
2022-11-30 09:00:00,19.840000000000003,92.68,1050.01,733.694,643990.3882371524
2022-11-30 10:00:00,23.740000000000002,88.80000000000001,2542.93,718.094,630803.737441983
2022-11-30 11:00:00,33.8,76.82999999999998,3253.25,464.63300000000004,630419.0129133579
2022-11-30 12:00:00,36.79333333333334,70.302,3752.5800000000004,462.09799999999996,630419.0129133579
2022-11-30 13:00:00,37.483333333333334,69.386,3570.06,617.6170000000001,630803.737441983
2022-11-30 14:00:00,37.37,70.6,3355.95,453.128,630419.0129133579
2022-11-30 15:00:00,37.19666666666667,71.78999999999999,2549.82,597.961,630803.737441983
2022-11-30 16:00:00,36.57333333333334,74.522,1599.39,631.2930000000001,630803.737441983
2022-11-30 17:00:00,35.29666666666667,78.682,462.44900000000007,488.86500000000007,608859.3761427375
2022-11-30 18:00:00,33.86333333333334,82.68,9.671999999999999,9.350900000000001,659446.839642121
2022-11-30 19:00:00,32.47333333333333,85.5,0.35359999999999997,0.4082,656033.5930333318
2022-11-30 20:00:00,29.976666666666667,89.88,0.4134,0.3666,656033.5930333318
2022-11-30 21:00:00,27.273333333333337,94.48,0.38999999999999996,0.41080000000000005,656033.5930333318
2022-11-30 22:00:00,25.94333333333333,96.41999999999997,0.3913,0.819,655383.0925885763
2022-11-30 23:00:00,25.10666666666667,97.22,0.41340000000000005,0.7332000000000001,655825.1017906762
2022-12-01 00:00:00,37.71333333333333,64.01,0.38610000000000005,0.7579,655825.1017906762
2022-12-01 01:00:00,37.17,70.852,0.42899999999999994,1.0712,655385.2661728762
2022-12-01 02:00:00,36.57000000000001,72.31,0.37179999999999996,1.196,655385.2661728762
2022-12-01 03:00:00,35.21333333333333,75.17399999999999,0.3055,1.2193999999999998,653965.6086987595
2022-12-01 04:00:00,35.6,71.178,0.39910000000000007,1.0594999999999999,655385.2661728762
2022-12-01 05:00:00,33.839999999999996,81.666,0.33799999999999997,1.2766,654519.0925879262
2022-12-01 06:00:00,31.556666666666665,88.84,0.3484,1.1362,654519.0925879262
2022-12-01 07:00:00,31.019999999999996,87.38,0.6773,1.5795,656669.4925862357
2022-12-01 08:00:00,31.006666666666668,86.32000000000001,296.3909,251.01050000000004,619933.516236562
2022-12-01 09:00:00,31.78,83.2,1323.01,557.3100000000001,630803.737441983
2022-12-01 10:00:00,33.623333333333335,79.94399999999999,2668.77,675.857,630803.737441983
2022-12-01 11:00:00,35.903333333333336,72.506,3827.46,937.3000000000001,630803.737441983
2022-12-01 12:00:00,37.93,65.902,4046.51,660.5430000000001,630803.737441983
2022-12-01 13:00:00,38.59666666666667,65.53,3906.76,532.194,630803.737441983
2022-12-01 14:00:00,38.43666666666667,63.48,2979.21,800.501,630803.737441983
2022-12-01 15:00:00,37.370000000000005,67.726,968.916,888.7450000000001,623144.4926368229
2022-12-01 16:00:00,36.870000000000005,69.096,843.6480000000001,966.8229999999999,622681.0505246165
2022-12-01 17:00:00,35.63333333333333,71.628,456.0659999999999,543.543,605086.6478260295
2022-12-01 18:00:00,33.03666666666666,78.00200000000001,8.685300000000002,9.5277,658915.2698565848
2022-12-01 19:00:00,31.836666666666673,81.2,0.3367,0.9698000000000001,654519.0925879262
2022-12-01 20:00:00,30.76,83.8,0.2925,1.0465000000000002,652930.9822840928
2022-12-01 21:00:00,30.053333333333335,85.58,0.2964,1.1258000000000001,653965.6086987595
2022-12-01 22:00:00,30.330000000000002,83.89999999999999,0.3094,1.1284,653965.6086987595
2022-12-01 23:00:00,30.96,80.60000000000001,0.3107,1.0309,653965.6086987595
2022-12-02 00:00:00,30.723333333333336,80.614,0.35750000000000004,1.2233,655385.2661728762
2022-12-02 01:00:00,32.839999999999996,69.79,0.3874,1.0595,655385.2661728762
2022-12-02 02:00:00,33.223333333333336,66.59,0.2847,1.157,652930.9822840928
2022-12-02 03:00:00,31.74,75.946,0.3718,1.1856,655385.2661728762
2022-12-02 04:00:00,30.936666666666664,79.858,0.2197,1.2779,651466.5696198858
2022-12-02 05:00:00,30.686666666666667,73.712,0.3237,1.3117,653965.6086987595
2022-12-02 06:00:00,30.976666666666667,69.30999999999999,0.4043,1.0074999999999998,655385.2661728762
2022-12-02 07:00:00,31.130000000000003,71.684,0.5005000000000001,1.0933,655385.2661728762
2022-12-02 08:00:00,31.906666666666666,70.63799999999999,66.6939,67.5116,641953.8333777805
2022-12-02 09:00:00,31.410000000000004,76.086,1260.116,635.6479999999999,630803.737441983
2022-12-02 10:00:00,34.81333333333334,64.29599999999999,2577.77,473.12199999999996,630419.0129133579
2022-12-02 11:00:00,36.25666666666667,61.79599999999999,3536.9100000000008,626.6,630803.737441983
2022-12-02 12:00:00,35.96666666666667,62.342000000000006,1992.3280000000002,1123.811,630803.737441983
2022-12-02 13:00:00,33.22,73.486,1451.047,1347.658,630803.737441983
2022-12-02 14:00:00,33.13666666666667,71.76199999999999,2804.62,1426.7499999999998,630803.737441983
2022-12-02 15:00:00,33.57666666666666,69.872,1000.4800000000002,885.95,624009.1660167769
2022-12-02 16:00:00,32.903333333333336,70.45400000000001,425.516,442.15599999999995,604072.3659421768
2022-12-02 17:00:00,33.32666666666667,65.25399999999999,447.17400000000004,534.4689999999999,605223.915850474
2022-12-02 18:00:00,32.53,64.626,9.474400000000003,10.0256,659446.839642121
2022-12-02 19:00:00,31.976666666666663,67.332,0.42510000000000003,0.8775,655383.0925885763
2022-12-02 20:00:00,31.69333333333333,69.832,0.49139999999999995,0.9698,655385.2661728762
2022-12-02 21:00:00,30.60666666666667,72.302,0.4446,0.9554999999999999,655383.0925885763
2022-12-02 22:00:00,29.950000000000003,70.63,0.45239999999999997,0.9295,655383.0925885763
2022-12-02 23:00:00,28.79,75.074,0.5096,0.7917,655825.1017906762
2022-12-03 00:00:00,27.54,81.76,0.41990000000000005,1.0556,655385.2661728762
2022-12-03 01:00:00,28.619999999999997,78.81599999999999,0.481,0.9269000000000001,655383.0925885763
2022-12-03 02:00:00,30.126666666666665,72.686,0.5044000000000001,1.0074999999999998,655385.2661728762
2022-12-03 03:00:00,28.863333333333333,79.77799999999999,0.35229999999999995,0.9581000000000001,655385.2661728762
2022-12-03 04:00:00,26.753333333333327,90.6,0.6578,1.0712,655385.2661728762
2022-12-03 05:00:00,27.340000000000003,85.22000000000001,0.5862999999999999,1.1765,655385.2661728762
2022-12-03 06:00:00,25.86,80.72,0.5862999999999999,1.1713,655385.2661728762
2022-12-03 07:00:00,25.873333333333335,80.42,0.5980000000000001,1.1465999999999998,655385.2661728762
2022-12-03 08:00:00,25.576666666666668,83.16000000000001,38.285000000000004,39.0858,658436.1277709154
2022-12-03 09:00:00,26.01666666666667,81.92,795.0410000000002,747.955,616254.6019716352
2022-12-03 10:00:00,25.383333333333333,89.46,796.4970000000001,697.8530000000001,617341.451953822
2022-12-03 11:00:00,27.913333333333334,85.506,3595.1499999999996,730.171,630803.737441983
2022-12-03 12:00:00,32.67333333333333,67.26599999999999,3843.9700000000003,695.76,630803.737441983
2022-12-03 13:00:00,31.346666666666664,74.054,2055.4300000000003,1319.24,630803.737441983
2022-12-03 14:00:00,31.87,72.874,2155.712,1513.525,630803.737441983
2022-12-03 15:00:00,28.690000000000005,83.418,552.123,562.055,615208.531188877
2022-12-03 16:00:00,28.723333333333333,82.62,493.142,520.234,605658.5464188942
2022-12-03 17:00:00,29.153333333333332,72.772,106.6962,108.41479999999999,625608.9128680095
2022-12-03 18:00:00,26.943333333333335,74.61,5.2624,5.8279,658915.2698565848
2022-12-03 19:00:00,28.083333333333332,74.07400000000001,0.43420000000000003,1.0751,655385.2661728762
2022-12-03 20:00:00,27.84,73.628,0.4667,0.9359999999999999,655383.0925885763
2022-12-03 21:00:00,27.54,75.372,0.4667,0.9191000000000001,655383.0925885763
2022-12-03 22:00:00,28.463333333333335,70.982,0.43420000000000003,0.8930999999999999,655383.0925885763
2022-12-03 23:00:00,28.686666666666667,70.72800000000001,0.48229999999999995,1.0075,655385.2661728762
2022-12-04 00:00:00,26.766666666666666,77.11999999999999,0.4004000000000001,0.8632000000000001,655383.0925885763
2022-12-04 01:00:00,26.520000000000003,79.48,0.5044,0.8775000000000002,655383.0925885763
2022-12-04 02:00:00,26.653333333333336,80.46,0.4056,1.0373999999999999,655385.2661728762
2022-12-04 03:00:00,25.373333333333335,89.55999999999999,0.5187,1.2025000000000001,655385.2661728762
2022-12-04 04:00:00,25.676666666666666,86.56,0.4758,1.3169,655385.2661728762
2022-12-04 05:00:00,25.653333333333332,84.86,0.5343,1.261,655385.2661728762
2022-12-04 06:00:00,24.786666666666665,89.44,0.5772,1.2207000000000001,655385.2661728762
2022-12-04 07:00:00,24.866666666666667,88.36,0.7995000000000001,1.3117,655385.2661728762
2022-12-04 08:00:00,24.620000000000005,90.1,73.9219,74.94890000000001,642488.9343477231
2022-12-04 09:00:00,25.759999999999998,90.52,727.7790000000001,433.40700000000004,631796.2345696841
2022-12-04 10:00:00,28.556666666666665,85.12,2383.16,406.51000000000005,623486.7339182508
2022-12-04 11:00:00,31.800000000000004,70.494,3466.71,825.591,630803.737441983
2022-12-04 12:00:00,32.83,66.66199999999999,4016.09,1399.06,630803.737441983
2022-12-04 13:00:00,33.516666666666666,61.986,3042.39,1199.6399999999999,630803.737441983
2022-12-04 14:00:00,33.260000000000005,60.768,1505.53,660.4,630803.737441983
2022-12-04 15:00:00,32.836666666666666,67.274,1460.6020000000003,969.7090000000001,630803.737441983
2022-12-04 16:00:00,32.43,70.676,908.323,1031.6019999999999,623304.315753392
2022-12-04 17:00:00,31.529999999999998,72.304,287.833,331.656,618803.3494899059
2022-12-04 18:00:00,29.19333333333333,76.218,11.5804,12.145900000000001,659904.0532277209
2022-12-04 19:00:00,29.009999999999998,75.336,0.4316,0.9451,655383.0925885763
2022-12-04 20:00:00,27.146666666666665,80.85799999999999,0.48880000000000007,0.949,655383.0925885763
2022-12-04 21:00:00,24.303333333333335,89.1,0.481,0.9308,655383.0925885763
2022-12-04 22:00:00,22.386666666666663,91.98,0.40559999999999996,0.9542,655383.0925885763
2022-12-04 23:00:00,21.066666666666663,94.9,0.38999999999999996,0.8866,655383.0925885763
2022-12-05 00:00:00,20.42,95.82,0.43810000000000004,0.8593,655383.0925885763
2022-12-05 01:00:00,19.956666666666667,96.63999999999999,0.4485,0.9126,655383.0925885763
2022-12-05 02:00:00,19.583333333333332,96.11999999999999,0.5538000000000001,0.9256000000000002,655383.0925885763
2022-12-05 03:00:00,18.776666666666667,97.1,0.5369,0.9009,655383.0925885763
2022-12-05 04:00:00,17.956666666666667,96.82,0.4667,0.9021999999999999,655383.0925885763
2022-12-05 05:00:00,17.21333333333333,97.82,0.4628,0.8281,655383.0925885763
2022-12-05 06:00:00,16.596666666666668,99.22,0.4667,0.8762000000000001,655383.0925885763
2022-12-05 07:00:00,16.38,99.23999999999998,0.7526999999999999,1.0309,655385.2661728762
2022-12-05 08:00:00,16.500000000000004,98.13999999999999,276.3514,142.06010000000003,593893.8406433074
2022-12-05 09:00:00,19.04,93.06,1763.84,650.039,630803.737441983
2022-12-05 10:00:00,22.683333333333334,84.86,1531.66,1084.72,630803.737441983
2022-12-05 11:00:00,25.383333333333333,86.26,3315.26,480.32399999999996,630803.737441983
2022-12-05 12:00:00,29.35666666666667,79.176,3832.53,290.381,627710.1094314955
2022-12-05 13:00:00,33.056666666666665,53.507999999999996,3877.1200000000003,273.481,627288.1715321484
2022-12-05 14:00:00,34.026666666666664,44.748,3469.96,270.855,627288.1715321484
2022-12-05 15:00:00,34.20333333333333,47.106,2657.33,1320.436,630803.737441983
2022-12-05 16:00:00,33.88333333333333,48.30999999999999,1577.81,1894.7500000000002,630803.737441983
2022-12-05 17:00:00,31.536666666666665,53.09199999999999,475.21500000000003,611.702,605195.6789396208
2022-12-05 18:00:00,28.56,60.168,11.633700000000001,12.039299999999999,659904.0532277209
2022-12-05 19:00:00,27.003333333333334,63.315999999999995,0.49659999999999993,0.9112999999999999,655383.0925885763
2022-12-05 20:00:00,26.043333333333337,63.29399999999999,0.46799999999999997,0.9554999999999999,655383.0925885763
2022-12-05 21:00:00,24.456666666666663,69.502,0.4485,0.8215999999999999,655383.0925885763
2022-12-05 22:00:00,23.013333333333332,71.998,0.5538,0.8475999999999999,655383.0925885763
2022-12-05 23:00:00,20.666666666666668,78.296,0.5278,1.027,655385.2661728762
2022-12-06 00:00:00,18.85333333333333,81.96,0.3575,0.9932,655385.2661728762
2022-12-06 01:00:00,17.096666666666664,85.36000000000001,0.5148,0.8853000000000001,655383.0925885763
2022-12-06 02:00:00,15.389999999999997,88.97999999999999,0.4485,1.0373999999999999,655385.2661728762
2022-12-06 03:00:00,14.217000000000002,90.10000000000001,0.5161,1.0712000000000002,655385.2661728762
2022-12-06 04:00:00,15.02,84.47999999999999,0.40690000000000004,0.9542,655383.0925885763
2022-12-06 05:00:00,15.21,80.50599999999999,0.4719,0.8696999999999999,655383.0925885763
2022-12-06 06:00:00,13.208666666666668,89.5,0.5187,0.7956,655825.1017906762
2022-12-06 07:00:00,11.881666666666666,93.36,0.7046,1.196,655385.2661728762
2022-12-06 08:00:00,11.227,95.74,98.2904,60.713899999999995,587572.8903040186
2022-12-06 09:00:00,11.913666666666666,94.44,1030.536,239.785,638262.5258089221
2022-12-06 10:00:00,16.176333333333332,84.96799999999999,2504.7099999999996,270.166,627288.1715321484
2022-12-06 11:00:00,21.64666666666667,74.396,3383.77,284.60900000000004,627569.5425731097
2022-12-06 12:00:00,26.48,66.856,3858.920000000001,290.9270000000001,627710.1094314955
2022-12-06 13:00:00,30.526666666666664,51.77799999999999,3880.24,300.69,627532.165876388
2022-12-06 14:00:00,32.95333333333333,40.844,3491.41,286.585,627569.5425731097
2022-12-06 15:00:00,34.620000000000005,38.004,2691.5200000000004,995.28,630803.737441983
2022-12-06 16:00:00,33.57,43.558,1324.4399999999998,1497.7300000000002,630803.737441983
2022-12-06 17:00:00,29.936666666666664,54.160000000000004,288.561,334.711,618325.2910423557
2022-12-06 18:00:00,27.18,57.56600000000001,14.4365,15.0137,659904.0532277209
2022-12-06 19:00:00,25.036666666666665,61.642,0.46670000000000006,0.858,655383.0925885763
2022-12-06 20:00:00,22.880000000000003,70.65599999999999,0.3809,0.858,655383.0925885763
2022-12-06 21:00:00,20.939999999999998,75.636,0.4238,0.8540999999999999,655383.0925885763
2022-12-06 22:00:00,19.74666666666667,77.418,0.6084,0.9152,655383.0925885763
2022-12-06 23:00:00,17.073333333333334,84.72,0.5421,1.0465,655385.2661728762
2022-12-07 00:00:00,15.323333333333332,89.45999999999998,0.6097,1.1479,655385.2661728762
2022-12-07 01:00:00,14.436666666666667,91.32000000000001,0.49660000000000004,1.0517,655385.2661728762
2022-12-07 02:00:00,13.014666666666667,93.64,0.6019,1.0751,655385.2661728762
2022-12-07 03:00:00,12.015333333333333,95.08,0.5421,1.0257,655385.2661728762
2022-12-07 04:00:00,11.034333333333333,96.78,0.5511999999999999,1.0764,655432.7080333513
2022-12-07 05:00:00,10.157333333333334,97.8,0.48619999999999997,1.0712,657382.3631621995
2022-12-07 06:00:00,10.086000000000002,97.98,0.5759,1.0465,657495.6601733328
2022-12-07 07:00:00,9.391666666666667,98.44,0.8021,1.2948,650866.5436747445
2022-12-07 08:00:00,9.321666666666667,97.9,228.91700000000003,88.0399,572721.0684416328
2022-12-07 09:00:00,10.632666666666665,96.24,1327.04,225.91400000000002,627049.5643939163
2022-12-07 10:00:00,13.763666666666666,91.06,2473.38,265.057,627288.1715321484
2022-12-07 11:00:00,19.283333333333335,80.818,3353.0900000000006,285.71400000000006,627569.5425731097
2022-12-07 12:00:00,25.016666666666666,68.776,3799.2500000000005,324.792,624534.1171192029
2022-12-07 13:00:00,30.16,64.182,3787.42,365.014,622479.6672050435
2022-12-07 14:00:00,32.39666666666667,59.522,3360.2400000000002,352.50800000000004,621631.3942251834
2022-12-07 15:00:00,32.99333333333333,58.2,2609.0999999999995,780.6890000000001,630803.737441983
2022-12-07 16:00:00,33.723333333333336,57.77,1529.71,1730.3000000000002,630803.737441983
2022-12-07 17:00:00,30.683333333333337,65.538,470.808,589.862,606389.1603922875
2022-12-07 18:00:00,27.150000000000002,72.24400000000001,12.490400000000003,12.910299999999998,659904.0532277209
2022-12-07 19:00:00,25.560000000000002,74.72,0.49660000000000004,0.8528,655383.0925885763
2022-12-07 20:00:00,23.459999999999997,78.694,0.42379999999999995,1.0556,655385.2661728762
2022-12-07 21:00:00,21.736666666666665,82.66,0.49920000000000003,1.0855,655385.2661728762
2022-12-07 22:00:00,20.623333333333335,84.82000000000001,0.4381,1.1179999999999999,655385.2661728762
2022-12-07 23:00:00,20.830000000000002,81.28,0.4719,1.0478,655385.2661728762
2022-12-08 00:00:00,21.673333333333332,76.98599999999999,0.48229999999999995,1.0270000000000001,655385.2661728762
2022-12-08 01:00:00,20.119999999999997,80.88,0.44199999999999995,1.0933,655385.2661728762
2022-12-08 02:00:00,19.626666666666665,79.168,0.6136,1.027,655385.2661728762
2022-12-08 03:00:00,20.47333333333333,72.692,0.41859999999999997,1.1179999999999999,655385.2661728762
2022-12-08 04:00:00,18.716666666666665,77.248,0.5512,0.9646000000000001,655385.2661728762
2022-12-08 05:00:00,18.22,76.46199999999999,0.5563999999999999,1.0556,655385.2661728762
2022-12-08 06:00:00,18.87,72.742,0.5473,1.0751,655385.2661728762
2022-12-08 07:00:00,19.85,69.518,0.6994,1.2896,655385.2661728762
2022-12-08 08:00:00,19.91,68.60600000000001,231.66910000000001,77.2499,564179.0646448531
2022-12-08 09:00:00,21.03,65.96,1345.63,197.782,626136.7008702875
2022-12-08 10:00:00,24.57333333333333,62.61399999999999,2508.4799999999996,305.72100000000006,626761.5261016045
2022-12-08 11:00:00,28.97666666666667,59.974000000000004,3352.1800000000003,614.185,630803.737441983
2022-12-08 12:00:00,31.73,54.018,3830.710000000001,776.75,630803.737441983
2022-12-08 13:00:00,33.39,50.955999999999996,3966.4300000000003,526.903,630803.737441983
2022-12-08 14:00:00,34.11000000000001,50.760000000000005,3385.0699999999997,554.268,630803.737441983
